178.28009629249573,27.75, 26.33, 31.35, 29.90, 28.46
178.4831838607788,30.42, 28.36, 29.18, 27.65, 26.64
178.6862587928772,30.94, 28.87, 32.19, 31.14, 27.24
178.88932704925537,30.42, 31.98, 35.96, 31.77, 27.04
179.09240460395813,31.04, 29.38, 31.88, 31.46, 28.97
179.29234218597412,28.26, 27.34, 31.04, 29.59, 28.56
179.49545407295227,31.56, 28.87, 30.52, 27.75, 25.33
179.6985387802124,30.83, 29.80, 31.25, 30.11, 28.87
179.9172306060791,29.18, 28.26, 33.15, 30.52, 29.80
180.10465669631958,31.14, 29.59, 32.51, 30.94, 27.85
180.32338500022888,31.46, 31.04, 34.97, 32.62, 28.46
180.52646160125732,31.46, 30.11, 34.32, 31.04, 26.44
180.72950196266174,28.26, 27.75, 31.25, 30.73, 30.94
180.93261647224426,30.21, 29.59, 33.47, 29.69, 26.64
181.1356565952301,28.56, 30.73, 33.89, 30.42, 27.65
181.33877086639404,30.83, 29.59, 32.40, 30.31, 27.85
181.54186081886292,33.25, 31.98, 33.47, 32.62, 29.18
181.74488997459412,31.46, 29.08, 33.15, 32.51, 25.33
181.94800329208374,31.25, 29.28, 32.83, 31.25, 27.34
182.15104842185974,31.98, 30.00, 34.65, 30.73, 26.54
182.3541202545166,31.14, 29.69, 32.51, 30.21, 28.77
182.55723428726196,31.56, 30.11, 29.80, 27.14, 25.73
182.77346229553223,33.04, 33.15, 33.68, 31.56, 28.87
182.97651171684265,31.56, 29.28, 32.62, 31.25, 28.05
183.17955493927002,29.28, 29.38, 33.47, 29.49, 24.73
183.3826720714569,30.11, 30.73, 32.93, 30.31, 27.95
183.5857424736023,29.90, 27.55, 29.49, 30.21, 29.69
183.78884172439575,30.00, 29.49, 30.62, 26.94, 26.44
183.99189639091492,28.56, 28.56, 32.62, 32.19, 31.25
184.19493913650513,30.94, 28.46, 32.93, 31.46, 27.45
184.39806127548218,31.88, 30.31, 32.72, 30.94, 27.34
184.60116004943848,30.94, 29.49, 35.41, 31.77, 26.44
184.80420541763306,33.15, 29.08, 32.83, 33.25, 27.95
185.00374388694763,32.51, 30.62, 33.47, 30.83, 27.95
185.209575176239,31.14, 29.49, 33.25, 31.56, 26.74
185.41676306724548,31.67, 31.67, 35.41, 31.46, 25.93
185.61979603767395,30.73, 29.80, 33.79, 30.42, 27.04
185.82287335395813,32.62, 29.18, 33.15, 33.15, 27.45
186.02595043182373,33.79, 29.80, 33.68, 32.62, 27.45
186.2290415763855,31.67, 29.08, 32.51, 31.77, 27.95
186.43209600448608,30.83, 30.42, 34.43, 30.42, 27.55
186.63519954681396,31.46, 29.59, 33.04, 31.56, 28.67
186.83825945854187,33.15, 31.14, 34.86, 32.62, 26.94
187.0569200515747,29.59, 28.56, 30.94, 27.65, 28.77
187.25999808311462,32.19, 29.90, 33.04, 31.25, 26.23
187.46311211585999,31.56, 28.87, 33.25, 33.57, 28.87
187.6661891937256,31.04, 29.28, 33.15, 32.19, 26.84
187.8692786693573,31.35, 31.46, 35.41, 33.36, 29.38
188.07234382629395,28.97, 30.31, 36.40, 33.57, 29.08
188.27543020248413,33.04, 31.25, 33.47, 32.09, 28.36
188.47846484184265,31.77, 29.38, 31.67, 31.14, 29.59
188.6815755367279,31.67, 30.31, 32.93, 31.67, 27.65
188.88465285301208,31.46, 30.52, 31.46, 27.55, 25.33
189.08826780319214,29.18, 27.75, 34.65, 34.76, 29.80
189.29130816459656,29.80, 26.94, 30.83, 30.31, 29.18
189.4944224357605,30.73, 30.00, 33.89, 30.52, 27.34
189.70760703086853,29.28, 30.83, 34.97, 32.40, 31.56
189.91068077087402,31.88, 29.28, 32.83, 32.83, 28.36
190.1137228012085,34.43, 30.94, 32.83, 32.51, 29.59
190.31686115264893,31.88, 30.62, 31.98, 29.38, 26.13
190.51991248130798,31.04, 30.62, 33.15, 30.83, 28.16
190.7230110168457,29.08, 27.34, 33.79, 33.68, 29.49
190.92606782913208,31.04, 30.42, 33.04, 31.25, 28.05
191.12915587425232,31.25, 31.56, 36.84, 32.09, 27.85
191.33224511146545,32.62, 28.05, 30.42, 29.49, 26.13
191.5352647304535,31.56, 28.97, 33.89, 31.98, 27.24
191.73834323883057,32.30, 31.46, 33.25, 29.90, 30.52
191.94145560264587,31.14, 30.42, 33.25, 30.73, 27.65
192.14454197883606,31.35, 27.95, 29.38, 29.18, 28.87
192.34760808944702,32.93, 29.59, 30.94, 29.69, 25.83
192.5592176914215,31.35, 30.42, 32.72, 31.77, 28.67
192.7622890472412,32.40, 29.18, 33.57, 31.67, 24.73
192.96539640426636,32.40, 29.69, 33.57, 31.46, 28.16
193.16847324371338,32.51, 30.52, 31.88, 32.51, 28.26
193.3715500831604,31.98, 30.42, 33.79, 31.77, 27.24
193.57459163665771,30.52, 29.69, 34.32, 31.25, 26.74
193.77773904800415,31.14, 30.00, 33.47, 32.83, 26.54
193.98078203201294,31.35, 30.52, 33.89, 29.38, 24.53
194.1838595867157,32.93, 30.52, 30.62, 28.77, 26.54
194.38693857192993,31.98, 29.80, 33.36, 31.25, 27.75
194.6056354045868,29.28, 29.49, 36.18, 33.36, 28.05
194.80867862701416,31.67, 30.42, 33.47, 31.04, 28.05
195.011789560318,32.30, 29.80, 33.68, 31.46, 24.53
195.21486687660217,30.83, 30.52, 34.97, 29.28, 23.83
195.41795539855957,31.46, 30.21, 33.36, 31.14, 29.28
195.62102222442627,32.51, 29.28, 33.04, 31.04, 25.33
195.82410669326782,32.62, 31.67, 35.19, 33.79, 28.46
196.02146649360657,28.77, 27.75, 32.19, 29.49, 27.24
196.22450971603394,31.14, 29.90, 35.19, 31.46, 24.73
196.42758703231812,30.83, 29.59, 34.11, 31.88, 26.64
196.64631915092468,31.35, 30.11, 33.47, 31.88, 28.46
196.8494119644165,34.32, 31.14, 34.22, 33.25, 28.77
197.05248618125916,33.57, 32.62, 34.11, 30.73, 29.18
197.25555062294006,31.04, 29.69, 33.89, 31.14, 27.95
197.45676684379578,33.79, 32.93, 33.68, 32.72, 29.69
197.65481734275818,32.62, 31.35, 34.00, 32.62, 28.87
197.85786080360413,32.62, 32.40, 35.74, 30.83, 27.45
198.06096959114075,32.40, 30.62, 33.15, 32.30, 28.36
198.27967071533203,30.62, 30.94, 33.89, 30.83, 29.28
198.46713161468506,31.25, 30.42, 33.57, 31.25, 27.45
198.68582320213318,27.75, 28.67, 34.54, 32.83, 30.00
198.88892364501953,32.40, 32.09, 36.07, 33.68, 28.67
199.09198808670044,30.83, 29.90, 33.47, 31.25, 27.04
199.29504871368408,30.83, 29.90, 32.72, 31.56, 27.85
199.49809408187866,29.18, 30.21, 35.85, 34.00, 31.04
199.7012095451355,29.08, 28.26, 35.08, 35.41, 29.49
199.90428590774536,31.25, 30.00, 33.25, 30.42, 27.75
200.1073296070099,33.47, 30.00, 34.11, 32.83, 27.85
200.31046175956726,31.46, 30.83, 33.04, 31.04, 28.87
200.51351761817932,31.14, 26.94, 31.25, 29.38, 26.23
200.71659517288208,31.56, 30.42, 33.89, 32.30, 27.04
200.91967177391052,32.09, 28.67, 33.25, 32.62, 28.05
201.12274932861328,31.56, 29.69, 33.36, 32.19, 28.16
201.3258399963379,28.67, 27.45, 33.57, 33.79, 30.73
201.544536113739,33.57, 30.94, 35.52, 32.62, 27.04
201.73198103904724,31.25, 29.59, 33.57, 30.73, 27.65
201.93505859375,27.45, 28.26, 32.72, 32.09, 28.16
202.15375924110413,32.51, 29.59, 31.67, 29.08, 25.03
202.3568344116211,28.16, 29.80, 34.43, 33.25, 26.64
202.5599114894867,31.04, 29.90, 32.83, 30.42, 27.95
202.7629885673523,33.15, 29.59, 32.83, 33.57, 28.97
202.96606612205505,32.19, 29.59, 33.25, 32.72, 27.95
203.16914296150208,31.88, 29.08, 34.65, 33.57, 24.93
203.37135195732117,31.98, 29.59, 33.89, 33.15, 28.05
203.57446765899658,31.56, 28.87, 33.47, 32.72, 27.55
203.77553534507751,31.04, 30.42, 33.47, 30.94, 28.56
203.97862362861633,32.19, 30.21, 35.08, 31.88, 27.04
204.18622040748596,32.40, 31.56, 34.22, 30.73, 28.77
204.38930010795593,31.35, 30.31, 32.93, 31.14, 28.67
204.59241032600403,31.67, 33.04, 35.41, 32.72, 28.16
204.7954876422882,30.21, 27.34, 30.52, 30.83, 29.59
204.99852848052979,27.95, 27.55, 33.89, 31.88, 30.31
205.20164227485657,31.77, 29.59, 33.15, 31.25, 27.65
205.40472674369812,30.31, 30.73, 33.68, 33.15, 31.56
205.62341833114624,31.04, 30.31, 33.79, 31.35, 27.24
205.82862973213196,31.25, 26.44, 31.04, 29.90, 26.94
206.01607465744019,32.09, 31.46, 36.07, 33.79, 29.59
206.2341766357422,32.19, 29.59, 32.51, 32.51, 28.26
206.43725061416626,30.73, 30.42, 34.00, 30.94, 28.05
206.64046907424927,30.52, 30.52, 34.43, 31.14, 27.14
206.84358143806458,30.73, 26.74, 30.00, 31.46, 29.59
207.0466582775116,30.73, 30.42, 33.47, 30.31, 27.34
207.24973797798157,32.62, 30.11, 33.47, 31.04, 27.75
207.45708584785461,31.77, 31.88, 36.84, 32.40, 28.77
207.6601746082306,32.51, 30.31, 32.30, 32.40, 29.08
207.86320662498474,30.73, 29.18, 34.00, 31.98, 26.84
208.0662808418274,32.19, 28.67, 34.97, 33.57, 26.74
208.26940512657166,30.62, 29.08, 33.89, 31.77, 28.16
208.47248244285583,33.15, 28.97, 32.93, 33.57, 28.36
208.6755495071411,31.35, 29.80, 34.54, 31.98, 26.03
208.87858963012695,31.98, 28.97, 32.09, 31.88, 29.49
209.0816686153412,31.04, 30.11, 33.68, 31.14, 27.75
209.28478050231934,31.98, 29.28, 33.57, 30.83, 24.03
209.48785948753357,28.36, 27.55, 32.19, 30.83, 29.38
209.69093537330627,30.73, 31.04, 33.25, 29.90, 27.45
209.89401984214783,30.00, 30.42, 33.89, 30.31, 28.36
210.10434889793396,30.83, 28.46, 31.25, 28.16, 27.34
210.30742621421814,30.73, 28.36, 31.25, 28.67, 24.33
210.51050329208374,30.94, 30.42, 33.47, 31.04, 28.36
210.71358132362366,30.83, 27.95, 31.25, 29.08, 24.43
210.91662287712097,32.62, 30.62, 34.97, 34.76, 29.80
211.11973547935486,31.04, 30.94, 34.22, 34.54, 32.40
211.32278513908386,31.35, 29.38, 33.68, 31.14, 27.75
211.5258526802063,31.35, 29.80, 35.74, 33.89, 27.65
211.73767471313477,30.94, 30.00, 34.11, 31.35, 27.24
211.94071698188782,32.72, 32.09, 32.51, 30.73, 30.21
212.1438295841217,29.08, 28.97, 33.68, 33.15, 31.04
212.3468873500824,32.09, 28.67, 33.25, 32.62, 27.95
212.54999136924744,31.88, 30.31, 32.62, 31.25, 28.77
212.7530608177185,28.56, 28.16, 31.98, 30.21, 29.90
212.95613169670105,28.36, 28.87, 33.15, 32.09, 32.19
213.1592152118683,31.56, 29.59, 32.93, 31.56, 27.95
213.3778784275055,32.40, 32.40, 34.32, 31.14, 29.08
213.5653862953186,29.08, 27.75, 31.35, 30.00, 29.18
213.7684473991394,28.87, 28.97, 30.83, 31.56, 31.98
213.98711252212524,31.04, 29.80, 33.68, 32.51, 27.24
214.19022274017334,30.83, 29.38, 33.89, 34.76, 31.88
214.3933002948761,31.77, 29.69, 32.62, 33.25, 28.16
214.59638714790344,30.00, 27.75, 32.09, 27.24, 26.33
214.7994201183319,30.62, 27.65, 31.04, 28.05, 26.64
215.00253415107727,32.19, 29.49, 32.30, 32.19, 28.26
215.20560884475708,31.56, 30.31, 32.40, 31.67, 28.56
215.40868663787842,30.94, 31.04, 33.79, 31.25, 26.84
215.61176371574402,29.80, 26.33, 31.56, 31.35, 29.08
215.81484055519104,31.77, 28.77, 33.68, 31.88, 27.14
216.01791787147522,33.04, 29.49, 32.19, 30.73, 28.87
216.2209599018097,29.69, 27.75, 31.35, 33.47, 31.25
216.42406558990479,32.51, 28.67, 31.77, 29.59, 24.73
216.62711763381958,31.14, 30.73, 32.19, 30.00, 29.80
216.83022713661194,34.32, 30.83, 32.72, 32.51, 28.87
217.03330445289612,31.88, 29.38, 32.72, 33.04, 27.55
217.25200271606445,30.94, 31.14, 33.47, 27.45, 24.33
217.4550461769104,33.89, 31.98, 32.93, 31.46, 29.08
217.65620136260986,30.21, 29.80, 34.76, 30.73, 26.84
217.8592426776886,30.73, 29.59, 34.32, 30.62, 27.95
218.06236624717712,31.98, 30.00, 33.15, 30.94, 32.62
218.26544427871704,32.19, 31.35, 33.15, 29.69, 26.03
218.46847414970398,31.14, 29.28, 33.89, 30.52, 27.14
218.6715865135193,30.21, 31.67, 34.00, 28.67, 25.03
218.87462854385376,29.90, 28.36, 29.80, 29.59, 30.42
219.07775402069092,30.31, 28.05, 29.49, 29.18, 30.94
219.28081822395325,32.19, 29.08, 33.79, 31.77, 27.65
219.4839026927948,32.09, 32.40, 34.43, 31.35, 29.80
219.69254612922668,31.35, 30.11, 33.15, 30.83, 28.46
219.89562487602234,30.31, 26.74, 31.04, 29.59, 27.55
220.09870100021362,29.28, 30.94, 35.74, 33.68, 29.69
220.30177760124207,31.25, 28.87, 34.11, 32.40, 26.64
220.5048635005951,30.94, 28.56, 34.32, 31.46, 26.84
220.707932472229,33.57, 30.52, 33.79, 31.77, 28.16
220.9266562461853,34.00, 30.83, 32.40, 31.88, 30.62
221.1224992275238,31.35, 30.31, 32.40, 30.00, 29.08
221.32556533813477,29.38, 31.14, 34.32, 32.72, 31.67
221.52865076065063,30.73, 29.69, 34.65, 31.67, 26.33
221.73168897628784,28.26, 27.95, 34.11, 31.77, 30.31
221.9347620010376,28.97, 28.46, 32.83, 32.62, 31.35
222.13787412643433,31.77, 29.80, 32.72, 31.25, 29.49
222.3409514427185,31.77, 30.00, 32.19, 31.46, 29.08
222.54402923583984,32.40, 30.31, 31.98, 29.08, 25.33
222.74710607528687,33.57, 33.36, 34.11, 31.04, 27.85
222.965802192688,30.83, 31.04, 33.47, 30.11, 28.77
223.15326118469238,31.56, 31.14, 34.43, 34.00, 31.35
223.37192344665527,31.14, 30.52, 33.25, 30.42, 29.18
223.57503628730774,33.79, 31.77, 34.76, 34.22, 29.28
223.77808046340942,30.62, 31.04, 36.07, 33.68, 30.11
223.98119711875916,31.88, 30.21, 32.40, 30.52, 29.18
224.18423128128052,31.25, 28.87, 34.22, 31.98, 26.74
224.38734531402588,31.56, 29.80, 34.97, 32.09, 24.33
224.59042239189148,28.16, 28.56, 32.72, 30.42, 30.11
224.79346466064453,32.19, 29.08, 32.09, 32.40, 28.77
224.9965853691101,31.14, 30.83, 36.84, 33.47, 28.05
225.19965410232544,30.94, 29.38, 34.43, 32.09, 27.14
225.40273118019104,31.04, 29.08, 35.30, 32.51, 24.23
225.60581874847412,31.88, 29.18, 31.04, 28.36, 26.54
225.80888605117798,30.94, 29.38, 34.76, 31.56, 26.54
226.0119264125824,31.25, 29.80, 33.47, 31.56, 28.16
226.2306628227234,31.88, 29.49, 32.30, 28.36, 24.33
226.41811800003052,32.62, 32.40, 35.08, 30.00, 28.77
226.62120628356934,30.00, 29.59, 34.97, 30.73, 27.45
226.8398938179016,33.15, 30.00, 32.40, 32.40, 28.87
227.04297161102295,31.25, 29.49, 34.43, 31.88, 27.24
227.24605894088745,32.40, 31.77, 35.19, 30.73, 27.24
227.44911694526672,30.00, 27.45, 31.04, 29.38, 28.26
227.65216851234436,30.83, 29.59, 34.32, 31.56, 26.44
227.85527992248535,30.94, 31.14, 33.36, 29.90, 28.36
228.05835676193237,31.88, 30.42, 33.25, 28.77, 24.33
228.26140069961548,31.35, 29.18, 35.52, 32.19, 26.44
228.46451425552368,31.98, 30.21, 32.62, 30.73, 30.00
228.66760230064392,28.97, 26.84, 34.32, 33.36, 29.18
228.8706660270691,31.04, 29.90, 34.22, 31.46, 27.75
229.0737111568451,28.67, 28.77, 32.19, 31.04, 32.62
229.2768259048462,34.11, 31.67, 34.54, 31.88, 28.97
229.47986483573914,32.30, 29.80, 32.40, 31.88, 28.56
229.68298983573914,31.56, 29.49, 35.41, 30.94, 27.34
229.88605213165283,32.30, 30.42, 34.32, 31.98, 27.45
230.1047511100769,33.04, 32.72, 34.97, 32.40, 28.36
230.30783915519714,30.62, 30.73, 33.89, 30.31, 27.75
230.5109121799469,33.36, 29.18, 33.04, 33.36, 27.75
230.71398305892944,30.94, 30.62, 33.68, 29.49, 28.97
230.9170229434967,29.08, 28.56, 31.14, 30.31, 32.40
231.12013697624207,32.93, 31.46, 34.97, 31.56, 27.55
231.32321405410767,30.94, 29.69, 33.79, 29.90, 27.85
231.52625513076782,30.52, 29.28, 34.43, 31.56, 27.55
231.72936844825745,32.83, 29.08, 35.19, 32.62, 27.04
231.93245768547058,31.77, 30.73, 34.76, 30.94, 27.45
232.1355230808258,30.94, 29.59, 34.11, 31.35, 27.85
232.3386001586914,34.32, 30.73, 32.83, 32.19, 29.49
232.54168486595154,31.46, 29.59, 31.14, 28.87, 26.74
232.7447211742401,31.14, 30.00, 36.51, 35.52, 28.26
232.94783210754395,30.94, 31.98, 36.07, 33.04, 30.42
233.15090990066528,30.94, 31.67, 34.86, 31.35, 29.59
233.36962008476257,31.04, 30.11, 34.11, 31.25, 27.75
233.57264733314514,28.77, 27.95, 31.67, 29.28, 29.90
233.77572774887085,30.73, 30.94, 35.08, 29.38, 25.73
233.97884011268616,31.04, 28.97, 34.32, 32.19, 26.64
234.18191695213318,31.04, 31.04, 35.08, 30.21, 27.55
234.38949823379517,32.09, 30.00, 34.54, 31.77, 28.26
234.59257817268372,31.04, 30.00, 32.30, 30.62, 27.24
234.7956178188324,31.35, 29.69, 33.57, 31.88, 29.90
234.99869656562805,31.56, 31.14, 34.54, 30.62, 28.16
235.2018096446991,31.25, 30.31, 34.43, 30.31, 28.16
235.4048843383789,30.83, 29.49, 36.51, 35.74, 29.08
235.60796213150024,30.52, 26.94, 31.14, 30.21, 28.97
235.8110511302948,30.52, 29.69, 35.08, 30.52, 27.55
236.01837158203125,30.52, 30.21, 34.86, 30.62, 26.84
236.2214858531952,29.18, 28.16, 32.51, 32.30, 32.83
236.42457127571106,32.40, 31.67, 36.62, 34.22, 29.38
236.6276409626007,31.14, 30.31, 34.22, 31.04, 27.85
236.83071756362915,32.51, 29.49, 33.79, 31.04, 24.23
237.03379487991333,31.77, 30.21, 33.68, 31.56, 29.08
237.23683881759644,31.04, 28.87, 33.15, 28.26, 24.83
237.43995022773743,31.88, 28.36, 31.14, 29.59, 26.64
237.6409044265747,32.19, 29.28, 33.57, 32.62, 27.24
237.84398102760315,31.04, 29.80, 34.22, 32.40, 28.26
238.06268525123596,30.73, 28.97, 31.77, 27.45, 25.93
238.25013542175293,31.04, 27.75, 30.00, 30.11, 30.42
238.46880078315735,31.98, 29.38, 33.04, 31.98, 28.67
238.67192196846008,28.36, 29.69, 35.19, 31.67, 27.75
238.87495112419128,29.59, 27.34, 31.67, 29.49, 28.67
239.07807326316833,31.56, 29.28, 34.11, 30.73, 23.54
239.28114342689514,31.46, 29.69, 33.79, 30.73, 28.36
239.4842345714569,33.25, 31.46, 34.86, 33.79, 30.21
239.68726420402527,31.46, 30.52, 33.57, 31.35, 28.87
239.89037561416626,29.90, 28.46, 32.19, 27.75, 27.24
240.0934600830078,31.25, 30.31, 34.97, 30.83, 24.83
240.29649710655212,32.30, 29.18, 33.47, 32.93, 28.77
240.49960732460022,31.67, 30.00, 34.76, 31.88, 27.65
240.70268392562866,28.97, 27.34, 33.79, 34.22, 30.62
240.90575504302979,32.30, 31.14, 33.47, 31.46, 29.38
241.1229329109192,30.94, 30.11, 33.89, 31.04, 28.16
241.31038880348206,33.79, 30.73, 32.51, 32.40, 30.21
241.52906155586243,31.46, 32.62, 36.18, 31.25, 27.65
241.73217868804932,33.89, 30.94, 32.40, 32.51, 30.21
241.9352421760559,33.68, 31.56, 35.52, 33.57, 27.95
242.14046502113342,31.88, 28.67, 33.25, 30.21, 24.43
242.3435435295105,31.14, 29.69, 34.54, 31.77, 27.65
242.546617269516,31.56, 31.56, 33.04, 29.80, 26.64
242.74967217445374,33.15, 29.80, 32.40, 29.49, 25.43
242.95277428627014,30.83, 29.28, 34.43, 31.77, 26.44
243.15581798553467,31.14, 29.90, 33.68, 31.35, 28.16
243.35892844200134,31.98, 29.90, 35.19, 31.77, 27.45
243.5684666633606,29.90, 27.04, 32.19, 30.00, 28.05
243.76559567451477,30.83, 30.83, 33.68, 30.73, 27.85
243.97120237350464,33.79, 29.90, 33.15, 32.83, 29.18
244.1742787361145,31.67, 31.04, 33.04, 31.46, 28.36
244.37735795974731,33.15, 31.04, 35.96, 32.51, 26.03
244.58039474487305,31.35, 30.11, 34.76, 30.21, 24.73
244.78350973129272,31.88, 30.73, 32.62, 30.11, 29.49
244.98658680915833,31.35, 30.52, 32.83, 31.56, 29.18
245.18966484069824,31.14, 30.00, 35.30, 31.25, 27.24
245.39274144172668,29.18, 28.36, 31.88, 28.16, 28.26
245.61143159866333,31.14, 30.42, 33.47, 30.83, 29.28
245.79889607429504,34.22, 30.31, 32.83, 32.83, 28.56
246.0175952911377,31.25, 29.59, 33.25, 30.62, 28.26
246.22067213058472,30.00, 28.87, 36.18, 35.96, 30.31
246.4237141609192,32.40, 31.67, 35.52, 33.79, 29.69
246.6268184185028,31.56, 29.90, 33.57, 31.04, 26.54
246.82990384101868,31.25, 29.69, 34.11, 32.19, 28.36
247.03298115730286,32.09, 30.21, 34.97, 29.08, 25.43
247.23605799674988,32.30, 29.90, 34.54, 32.09, 27.34
247.43913531303406,31.25, 30.11, 33.36, 31.46, 28.67
247.64221286773682,32.51, 30.31, 36.62, 34.86, 27.65
247.84525513648987,30.62, 31.77, 37.28, 33.36, 27.65
248.0483317375183,28.46, 26.64, 33.15, 31.98, 29.59
248.25144481658936,32.83, 30.31, 34.65, 32.30, 27.55
248.45452308654785,29.90, 29.80, 33.89, 29.08, 27.04
248.6575174331665,31.14, 30.21, 34.11, 31.04, 27.95
248.86059617996216,31.14, 27.65, 31.25, 29.49, 25.23
249.0636727809906,28.87, 28.26, 33.47, 31.67, 32.62
249.2823634147644,31.35, 29.18, 33.36, 31.77, 27.45
249.4854278564453,28.97, 28.16, 31.88, 28.26, 28.46
249.67739868164062,32.51, 29.80, 32.09, 29.49, 25.13
249.89613699913025,30.83, 27.45, 31.77, 30.21, 26.74
250.08360385894775,30.11, 27.75, 33.36, 34.76, 31.56
250.30230283737183,31.56, 27.95, 32.09, 30.73, 27.45
250.505366563797,31.35, 29.90, 33.89, 31.46, 28.77
250.7084469795227,30.62, 30.00, 35.63, 31.56, 26.74
250.91152119636536,27.95, 28.87, 33.25, 31.88, 31.88
251.11460614204407,31.04, 30.11, 34.11, 30.52, 27.55
251.31764197349548,34.11, 30.83, 34.43, 32.83, 27.85
251.5207531452179,30.42, 28.77, 31.14, 28.05, 27.04
251.72383332252502,31.04, 29.80, 34.43, 30.31, 23.34
251.9269073009491,31.98, 29.38, 31.14, 31.88, 28.05
252.12998247146606,31.25, 29.80, 35.52, 31.04, 24.63
252.33306288719177,30.62, 30.31, 33.57, 30.73, 28.56
252.53613877296448,29.28, 27.85, 30.31, 31.56, 32.09
252.73921704292297,31.56, 28.26, 32.51, 28.36, 25.23
252.94229340553284,30.83, 30.31, 33.68, 29.80, 28.16
253.16098475456238,30.31, 30.52, 34.43, 30.21, 28.36
253.34845209121704,30.11, 31.04, 36.51, 33.89, 30.42
253.5541479587555,31.14, 29.49, 35.41, 30.62, 23.63
253.7572226524353,30.52, 28.97, 34.86, 31.46, 26.54
253.97592043876648,29.38, 26.64, 33.04, 33.89, 31.46
254.17897629737854,31.35, 29.59, 34.22, 32.62, 27.04
254.3820390701294,33.89, 32.19, 33.57, 31.88, 29.49
254.58515238761902,31.35, 32.51, 36.62, 32.40, 27.95
254.7882421016693,30.11, 29.59, 34.86, 30.11, 27.24
254.9913079738617,30.73, 29.49, 34.22, 31.56, 27.55
255.1943805217743,30.52, 30.00, 33.79, 27.55, 24.53
255.39746117591858,30.83, 30.11, 35.41, 29.80, 23.73
255.60053944587708,31.04, 29.59, 34.43, 30.62, 27.24
255.80358266830444,32.93, 30.73, 33.57, 30.94, 28.05
256.00669384002686,32.51, 30.83, 33.25, 32.19, 29.08
256.2097783088684,32.40, 30.83, 35.96, 31.77, 26.44
256.4128472805023,31.88, 29.59, 32.72, 31.88, 28.46
256.6159243583679,31.46, 27.34, 31.04, 29.80, 25.93
256.818963766098,31.14, 30.73, 35.30, 30.52, 28.05
257.0220453739166,31.35, 27.14, 29.90, 30.83, 30.52
257.2251546382904,31.98, 29.49, 33.89, 31.88, 28.87
257.4438548088074,33.36, 32.40, 34.00, 31.46, 30.42
257.6439025402069,32.19, 29.49, 33.47, 31.77, 28.16
257.8469407558441,30.83, 31.77, 33.15, 28.05, 26.03
258.0500557422638,30.31, 29.69, 36.73, 34.00, 27.24
258.25310134887695,30.42, 29.49, 34.97, 29.80, 23.24
258.4562101364136,30.42, 30.31, 34.32, 30.31, 28.46
258.65928077697754,31.88, 27.34, 30.62, 29.59, 27.34
258.86236453056335,32.19, 30.52, 34.97, 31.46, 26.44
259.0654420852661,31.88, 30.83, 36.29, 32.40, 27.04
259.26848125457764,30.73, 29.49, 35.30, 31.88, 26.13
259.4715986251831,31.77, 32.62, 35.96, 30.42, 27.24
259.6746737957001,31.77, 32.19, 36.84, 31.46, 26.94
259.8777220249176,30.21, 30.21, 34.97, 31.14, 26.44
260.0808277130127,30.00, 30.62, 34.00, 31.35, 28.36
260.29953479766846,27.65, 29.28, 35.19, 32.51, 27.24
260.50260376930237,31.46, 29.49, 33.79, 31.35, 26.74
260.70564675331116,30.11, 26.44, 31.25, 32.30, 30.52
260.9087584018707,31.46, 30.42, 33.57, 29.69, 26.23
261.11179876327515,29.69, 27.95, 30.11, 30.73, 32.72
261.3149302005768,31.46, 30.00, 32.83, 31.56, 28.26
261.51799750328064,32.19, 30.73, 36.51, 34.76, 27.55
261.7199926376343,30.31, 30.21, 35.52, 35.19, 30.00
261.9230725765228,30.00, 28.56, 32.51, 27.45, 24.93
262.126149892807,30.83, 30.11, 33.89, 31.35, 28.36
262.3292627334595,31.14, 29.90, 34.00, 31.25, 28.05
262.532338142395,31.56, 30.31, 33.25, 31.88, 28.46
262.73542189598083,27.75, 28.67, 32.62, 31.77, 31.67
262.9384596347809,31.77, 28.87, 32.83, 31.88, 28.56
263.14156913757324,30.42, 29.69, 34.11, 31.46, 27.85
263.360230922699,28.16, 28.46, 35.85, 34.43, 29.69
263.56334495544434,28.16, 27.75, 32.93, 30.73, 31.04
263.76643228530884,30.42, 29.28, 35.63, 31.46, 25.23
263.9694993495941,31.67, 30.21, 33.04, 31.67, 28.56
264.17380356788635,32.19, 30.11, 33.57, 31.35, 26.13
264.3768799304962,31.25, 28.87, 33.79, 31.88, 28.36
264.57995772361755,32.09, 30.11, 33.04, 29.90, 25.63
264.7830436229706,32.62, 31.77, 36.07, 33.15, 28.67
264.98612356185913,31.25, 31.25, 36.51, 33.25, 26.94
265.18918919563293,29.90, 29.59, 35.19, 31.04, 26.44
265.3917751312256,30.62, 28.97, 34.22, 31.98, 27.45
265.60261583328247,28.46, 28.16, 31.25, 29.80, 31.46
265.80570220947266,31.04, 30.31, 34.11, 30.42, 26.44
266.008770942688,30.83, 28.67, 30.11, 29.18, 30.21
266.21184849739075,31.77, 30.00, 32.62, 31.56, 27.75
266.4149250984192,29.90, 27.55, 30.00, 30.94, 32.51
266.61801171302795,29.80, 29.59, 34.76, 30.62, 27.34
266.821044921875,31.25, 31.88, 37.51, 32.19, 27.24
267.024156332016,32.09, 32.19, 35.52, 32.72, 29.08
267.2272343635559,29.08, 28.26, 31.56, 28.05, 28.16
